sentence,head,tail,true_relation,pred_relation,confidence,prob_lives_in,prob_works_at,prob_studies_at,prob_born_in,prob_located_in,prob_part_of,prob_married_to,prob_parent_of,prob_owns,prob_uses
karen actively works at oracle daily,karen,oracle,works_at,studies_at,0.7016797661781311,0.006017803680151701,0.2918965816497803,0.7016797661781311,3.5265782359864234e-20,1.2847873806509646e-12,1.296050299970375e-06,9.69827453900507e-08,6.562359544659557e-07,4.082436610985951e-09,0.00040387659100815654
alice regularly uses excel today,alice,excel,uses,uses,0.5583664178848267,0.013399278745055199,0.3629467785358429,0.02957245521247387,7.488033630653756e-12,9.11644917778176e-07,0.0263296477496624,1.4601835118810413e-07,0.00020473463519010693,0.009179709479212761,0.5583664178848267
emma routinely operates slack today,emma,slack,uses,uses,0.9973134398460388,5.828346729686018e-06,0.0003263223043177277,0.0001818083692342043,6.500247388963043e-12,1.208402156116506e-09,0.0010512717999517918,6.367481954032417e-13,6.3996175470038e-08,0.0011212469544261694,0.9973134398460388
grace regularly leads at uber now,grace,uber,works_at,uses,0.5006451606750488,0.019971173256635666,0.43047940731048584,0.025906236842274666,1.1663328163918863e-15,4.4339634186485455e-09,0.011166728101670742,6.367403826423867e-10,1.5590587281621993e-05,0.011815675534307957,0.5006451606750488
rachel legally owns studio today,rachel,studio,owns,owns,1.0,2.122963671524758e-08,2.4123275821352763e-08,4.779506790342225e-10,7.65949740599945e-42,9.735210243114597e-30,2.183349976627515e-16,6.1347364069705724e-33,4.154212593708796e-28,1.0,1.8047013536359735e-11
noah daily uses sql today,noah,sql,uses,part_of,0.5478198528289795,1.090889778510018e-08,0.00011845926201203838,8.119637641357258e-06,2.9201061568784326e-09,2.6769494070322253e-06,0.5478198528289795,1.0193882644671248e-06,0.0018569595413282514,2.2786858266954368e-07,0.4501926302909851
olivia routinely uses kafka carefully,olivia,kafka,uses,uses,0.9975752234458923,4.835853360418696e-06,0.0002854506310541183,0.00015381249249912798,2.1012868094832937e-12,5.515785050924649e-10,0.0009410811471752822,2.663361068147574e-13,4.1611315282352734e-08,0.001039660768583417,0.9975752234458923
alice actively studies at ucla now,alice,ucla,studies_at,studies_at,0.753969669342041,0.0017820795765146613,0.24364960193634033,0.753969669342041,1.8047626782390196e-17,6.102381377992572e-10,9.003353625303134e-06,6.2260533013613895e-06,1.0740224070104887e-06,7.99522979377798e-07,0.0005815317272208631
emma currently serves at airbnb,emma,airbnb,works_at,works_at,0.837197482585907,0.13990086317062378,0.837197482585907,0.014802667312324047,5.513007305216256e-19,2.494727081164827e-12,6.540015601785854e-05,3.39392750015044e-11,3.4290911798962043e-07,0.00011711525439750403,0.007916159927845001
motor is part of pipeline currently,motor,pipeline,part_of,part_of,0.9549161791801453,5.031311332186553e-14,2.346335747915873e-08,2.097136020395851e-09,4.4475530103227356e-07,8.124135092657525e-06,0.9549161791801453,3.451707016211003e-06,0.0046360306441783905,1.7485417627693955e-11,0.04043576866388321
rachel routinely operates linux effectively,rachel,linux,uses,uses,0.9973773956298828,5.3410735745274e-06,0.0003317047085147351,0.0001710708165774122,3.5630691105903445e-12,8.995401645783829e-10,0.0011251714313402772,5.320997548824424e-13,6.269480934406602e-08,0.0009891744703054428,0.9973773956298828
henry often resides in tokyo now,henry,tokyo,lives_in,lives_in,0.9999361038208008,0.9999361038208008,2.191189651057357e-06,5.7566190662328154e-05,2.8339469797095193e-27,2.4987230704026156e-23,1.2613579625231353e-10,3.0684485442973586e-13,4.12498957302887e-06,4.5374349497917044e-20,2.5732522015986525e-11
bob securely owns scooter currently,bob,scooter,owns,owns,1.0,2.9509630294910494e-09,1.07917861313922e-08,3.915876067850377e-09,6.942775280451236e-40,7.801608537349827e-28,5.184650130144472e-15,6.010626581997443e-31,2.083912899204552e-26,1.0,1.8543519497704608e-10
henry currently lives in madrid today,henry,madrid,lives_in,lives_in,0.5058968663215637,0.5058968663215637,0.4821467697620392,3.2639549317536876e-05,5.2018149647209415e-28,9.672711973119725e-19,2.175491253808559e-08,4.062880850758664e-19,1.2100159741366967e-13,0.01190219633281231,2.163133649446536e-05
quinn was born in london historically,quinn,london,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
bob often resides in denver daily,bob,denver,lives_in,lives_in,0.9999362230300903,0.9999362230300903,2.1877112885704264e-06,5.748527473770082e-05,2.829205340186438e-27,2.4931343064334868e-23,1.259602977476959e-10,3.063775903984489e-13,4.1220996536139864e-06,4.5280290014981815e-20,2.5677907716792348e-11
xavier is married to irene happily,xavier,irene,married_to,married_to,0.9999496936798096,1.8385595509148173e-13,1.3792736730522392e-08,4.566264396999031e-05,5.046575381553608e-28,8.93489815467774e-09,2.90949782272103e-16,0.9999496936798096,8.877821260506499e-20,4.585379883792484e-06,6.232678066551587e-16
emma is married to noah,emma,noah,married_to,married_to,0.9918036460876465,1.0865629576639613e-11,4.090434302383983e-08,3.71064493265294e-06,8.713304083957652e-21,0.00011178596469108015,3.5789106053729647e-12,0.9918036460876465,1.1190138501891169e-15,0.008080749772489071,1.870784343410703e-12
olivia routinely handles the docker carefully,olivia,docker,uses,uses,0.9975292086601257,4.9620589379628655e-06,0.0002949456684291363,0.00015826815797481686,2.5547528502423145e-12,6.429015653175441e-10,0.0009803266730159521,3.2369641906129787e-13,4.634220474031281e-08,0.0010323086753487587,0.9975292086601257
victor is married to carol happily,victor,carol,married_to,married_to,0.999677300453186,1.0956144845530869e-12,2.2707574487412785e-08,1.2744741070491727e-05,2.050452032706825e-24,1.2483731097745476e-06,2.8317951282497145e-14,0.999677300453186,6.267709628714351e-18,0.00030864254222251475,2.991770514052666e-14
port is located in miami,port,miami,located_in,located_in,0.9994637370109558,2.9964518957455513e-15,7.63793907796877e-16,1.1249024232384288e-15,9.916510945728874e-10,0.9994637370109558,1.2184169229101371e-09,0.0005361564690247178,1.712641695128525e-09,8.496736114693704e-08,2.202330505463035e-11
library is located in dubai officially,library,dubai,located_in,located_in,0.9957450032234192,1.7799371460243407e-13,1.1305339260234137e-13,1.7055892017735913e-13,3.03813474378245e-10,0.9957450032234192,9.349179208584246e-09,0.00425129197537899,4.4995562831218194e-09,3.655056843854254e-06,2.333616355709722e-10
jack was born in zurich recently,jack,zurich,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
bob regularly works at samsung daily,bob,samsung,works_at,uses,0.5524950623512268,0.014200870878994465,0.3715388774871826,0.028586076572537422,1.824957936505389e-12,3.904076493199682e-07,0.023111609742045403,5.940503200463354e-08,0.00013319174468051642,0.009933829307556152,0.5524950623512268
karen was born in dubai historically,karen,dubai,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
yasmin is parent of bob officially,yasmin,bob,parent_of,parent_of,0.9547454118728638,2.8200100132380612e-05,8.99916443586335e-08,7.3464448746563e-08,1.8051541701424867e-05,5.487813723448198e-07,9.193182631861418e-05,0.04511287063360214,0.9547454118728638,3.4606991344875507e-14,2.826788659149315e-06
dave usually dwells in denver,dave,denver,lives_in,lives_in,0.9999364614486694,0.9999364614486694,2.1754658519057557e-06,5.7227218348998576e-05,2.8220919179368437e-27,2.4774634267790904e-23,1.253333964390535e-10,3.0568364679794957e-13,4.118407105124788e-06,4.4866954971472456e-20,2.5477503787230127e-11
xavier was born in seoul historically,xavier,seoul,born_in,born_in,1.0,5.460498341383465e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
mia diligently learns at brown,mia,brown,studies_at,studies_at,0.47686150670051575,0.058651357889175415,0.45794641971588135,0.47686150670051575,2.1224342994162572e-20,8.803684371132617e-14,4.895974780083634e-05,3.133895587481561e-09,5.828248322359286e-05,1.9615720159293915e-09,0.006433472037315369
alice diligently studies at stanford,alice,stanford,studies_at,works_at,0.4802801012992859,0.06396791338920593,0.4802801012992859,0.44896724820137024,3.2791681108750293e-21,3.004665066015308e-14,4.358119622338563e-05,8.838280107781316e-10,3.190853385603987e-05,2.5835682482266975e-09,0.0067091998644173145
airport is located in paris officially,airport,paris,located_in,located_in,0.9939848780632019,3.521896316249773e-13,2.606112482934908e-13,3.942576516993701e-13,2.4996610337169045e-10,0.9939848780632019,1.3115842634192632e-08,0.006008308846503496,5.287537518938734e-09,6.82303061694256e-06,3.4568334306150916e-10
emma is parent of bob,emma,bob,parent_of,parent_of,0.9593997001647949,2.276895884278929e-06,2.574604195615393e-06,1.1589908126552473e-06,0.00014418330101761967,0.00012189786502858624,0.014603017829358578,0.024822039529681206,0.9593997001647949,1.2566346574427456e-10,0.0009032085654325783
library is located in prague currently,library,prague,located_in,located_in,0.9957165122032166,1.7527227228180536e-13,1.1146000165581163e-13,1.6873428923622896e-13,2.97023100559457e-10,0.9957165122032166,9.236135412038493e-09,0.0042797876521945,4.431926825532173e-09,3.661898972495692e-06,2.2896154416862657e-10
mia was born in zurich historically,mia,zurich,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
tina is parent of henry officially,tina,henry,parent_of,parent_of,0.9582275748252869,1.645578959141858e-05,1.5699521327405819e-06,9.409508834323788e-07,8.84932596818544e-05,3.277865835116245e-05,0.002135803923010826,0.03936738148331642,0.9582275748252869,2.2859544118736252e-11,0.00012895195686724037
rachel currently works at oracle today,rachel,oracle,works_at,works_at,0.5993973016738892,0.39421477913856506,0.5993973016738892,0.0001436215388821438,1.5806822575078983e-25,5.87209693499882e-17,1.8658937506188522e-07,4.290042214213985e-17,4.939940383835717e-12,0.006138129159808159,0.00010589271550998092
zane daily operates jira today,zane,jira,uses,part_of,0.5805388689041138,8.154182218333972e-09,9.57394004217349e-05,6.8687986640725285e-06,7.543975222290555e-09,4.56282168670441e-06,0.5805388689041138,1.7807077483666944e-06,0.0024104213807731867,1.7774289062799653e-07,0.4169415235519409
emma was born in paris officially,emma,paris,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
office is located in berlin,office,berlin,located_in,located_in,0.9883126616477966,1.4494383341126515e-12,1.4493166866288987e-12,2.1904930126714905e-12,1.7949061681399314e-10,0.9883126616477966,2.6985082612895894e-08,0.011663340963423252,7.639533450287672e-09,2.398509423073847e-05,8.110241367376148e-10
liam personally owns camera officially,liam,camera,owns,owns,0.9994151592254639,1.542375542840091e-07,1.623108983039856e-05,0.0004915223107673228,3.613970205335118e-24,1.135557695374238e-14,6.547470547957346e-07,5.429892532275076e-16,8.417051100160708e-14,0.9994151592254639,7.631028711330146e-05
paul is parent of olivia,paul,olivia,parent_of,parent_of,0.9617501497268677,5.791046532976907e-06,1.972917971215793e-06,1.034452566273103e-06,0.00012014254025416449,6.737212970620021e-05,0.005612112581729889,0.03210049495100975,0.9617501497268677,5.415789691709527e-11,0.00034094415605068207
victor personally keeps the printer officially,victor,printer,owns,owns,0.998965859413147,4.765903213410638e-06,0.00010777646821225062,0.0003641947405412793,9.887640904063418e-15,1.0091999911310268e-06,4.378912126412615e-05,8.424694897257723e-08,6.016641851402937e-09,0.998965859413147,0.0005124974995851517
karen is married to umar legally,karen,umar,married_to,married_to,0.9996715784072876,1.3590703778034504e-14,7.0423857856383165e-09,0.000328475289279595,2.1353828338946127e-33,5.814673829235284e-12,3.4800307795900185e-19,0.9996715784072876,1.6374389596204887e-22,9.72831237788796e-09,2.1060574674562027e-18
henry was born in london,henry,london,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
olivia personally owns the printer officially,olivia,printer,owns,owns,0.9975956082344055,9.33744104258949e-06,0.00016993898316286504,0.0005359004717320204,9.411638033859655e-15,2.456201002587477e-07,5.478156163007952e-05,7.658784717534672e-09,4.770855710489741e-09,0.9975956082344055,0.0016341019654646516
mia securely keeps scooter currently,mia,scooter,owns,owns,0.9999996423721313,2.326209340708374e-07,1.1257205301262729e-07,1.7280400721464417e-10,2.45227231256843e-42,2.1113699146418837e-30,5.134845413409087e-17,1.7196946033232504e-33,1.2579905970251426e-28,0.9999996423721313,5.490426689680472e-12
paul personally keeps the scooter currently,paul,scooter,owns,owns,0.987993597984314,7.728359037173504e-07,8.252330189861823e-06,1.605265242687892e-05,2.868953121945572e-12,0.009128283709287643,3.0015226002433337e-05,0.00280011841095984,8.417539731908619e-08,0.987993597984314,2.276662598887924e-05
paul was born in paris officially,paul,paris,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
henry diligently trains at iisc,henry,iisc,studies_at,studies_at,0.48675239086151123,0.0627797544002533,0.44552725553512573,0.48675239086151123,1.6280255392364716e-21,1.5116307524828433e-14,2.982118894578889e-05,8.79679273868561e-10,3.150292104692198e-05,1.0130860594870228e-09,0.004879300482571125
port is located in london today,port,london,located_in,located_in,0.9995118379592896,3.662106289872499e-15,9.178966765336608e-16,1.298685420169515e-15,1.3454356517783594e-09,0.9995118379592896,1.4216786636822576e-09,0.0004880994383711368,2.0644428389005043e-09,8.371122817152354e-08,2.831152499938039e-11
